port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/63.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/b7a9bd27-b348-488a-a2d3-6abf4e81bff8,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,37.45657229423523
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/62.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/274ae8e2-d8f1-4ebd-894e-f201450cc28a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,37.593384742736816
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/61.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/8a7ee5c4-d42b-4297-8c1e-7d8e12fea493,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,37.916378021240234
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/139.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/a32c8371-ff1f-4ec8-8a27-88b2e4044023,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,297.4953336715698
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/60.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/3e973932-ba24-4796-b035-d6056b98ed57,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.731905698776245
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/164.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/6263634c-4ff8-4177-9fab-7b5c357fef15,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3361.7142119407654
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/146.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/248784d4-d34d-4253-8197-fec14a260f62,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,324.35392904281616
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/171.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/b9f80ac0-9dec-46e1-9106-19e2a29d693b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2889.4316778182983
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/128.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/a6f9c4cf-7ddb-4d50-ab29-fef7fd97cd0a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,333.4449119567871
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/153.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/2e197ce0-c6bf-44a8-9cca-4b2d1590577a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,352.43824887275696
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/135.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/dea3193f-bf3c-4023-a4f0-efa4892491c6,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,292.64211535453796
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/160.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/75bff68e-5c35-4409-a77c-ff98d7132123,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,366.15389752388
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/99.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/3a4c38a9-34e9-48e8-8e70-ce378d07d3cc,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.10259556770325
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/98.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/a2c900df-4313-44ca-8384-b473f04c5775,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.89299750328064
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/97.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/654d13c1-300c-4a5b-824a-98de5e6ba0fe,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.70260787010193
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/96.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/e010251d-45b9-4981-b60b-68370249e0c2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.92886304855347
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/95.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/24314bbf-1a22-4b6c-ad1a-311715847e5e,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,43.422528982162476
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/127.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/bc6c4768-43f1-4ffb-9526-776d9bdaee08,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,324.58830523490906
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/94.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/71325ff3-7c7b-44d3-8af4-0ef68cb906b6,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.298338413238525
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/93.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/f456a9f9-a987-491a-a784-bee5321bed3f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,42.25897026062012
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/92.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/5a1a893b-99b3-43da-a630-bf346ea2be2b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.68816947937012
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/91.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/3a937e43-9138-46ff-8def-167654fee708,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.893707513809204
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/109.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/cd0d0d05-4b29-441b-9522-ccee5a8330cd,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.96467423439026
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/90.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/ed4a53b3-cdb4-4e4d-888b-22c4bf5739e2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.25641393661499
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/134.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/d466de7b-1fa7-44a7-afec-de61e6ff0f1b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,311.27239203453064
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/116.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/78262497-3aaf-4f34-ad07-68c2a178f695,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,72.54565954208374
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/141.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/290e8074-6c4a-403a-af33-b1618cf49041,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,360.4642241001129
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/123.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/22989096-a4c0-4cbb-ad2f-6c2a75b139c6,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,365.56640100479126
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/59.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/80c791db-d117-446f-a098-c7cc4f2e6a01,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.69805884361267
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/58.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/4e6c090d-0666-43e3-99f7-152c9c860299,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,21.486714601516724
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/57.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/382aaf85-bb39-42e2-95c5-5b5ab123799e,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.94585156440735
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/56.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/3dbb4537-015a-47bc-9949-e454be3720c1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.95807909965515
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/105.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/eefa62a7-7edd-4e1f-a1bd-4ac5667921bc,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.57299613952637
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/55.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/edae3e83-1cf8-47cc-8c4b-8f4e09ff6038,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,21.12277317047119
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/54.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/7b678337-ac91-42b1-98b0-08f22fd80d20,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.39298915863037
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/130.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/aa1e96dc-8eb2-4886-a57c-3eec5a87c0fd,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,305.68140935897827
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/53.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/531c494d-9253-4165-bdf5-12c3dbab3c3f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.326092004776
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/52.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/04e97c3b-2b33-4f3b-84ef-3f92418afed1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.693131685256958
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/51.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/a2270a20-f7af-434d-8550-c23575a8bfb7,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.283427715301514
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/189.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/57918816-19eb-422d-9e6e-dc4b92c1412a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3097.848585128784
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/50.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/aef2ed61-062c-45d0-9c37-9599166ae269,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,10.107352018356323
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/200.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/fc848380-6ab0-4944-a711-69c394d96fae,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3237.059351205826
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/122.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/b550df47-e88a-4889-8b6e-11e417072d99,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,323.7728624343872
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/196.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/ac400d15-7e01-4c5c-bc2e-047e69e50e38,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3320.452537059784
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/104.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/876a52c3-b5d1-4495-86b2-3515cd0c0087,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.44681692123413
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/178.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/93873033-6c18-41c5-a70c-e3a08ec5f3ea,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3070.122488975525
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/111.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/555a09ab-a4d5-4f03-86fe-0a5124350c05,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,78.5749945640564
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/185.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/a1d9c7d1-783f-4a43-8fc9-db946a03b63a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2863.616254091263
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/89.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/7a8c6e93-661e-43d2-a1e1-99b610a73161,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.74097394943237
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/88.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/cc91d1f3-29e0-4c99-9e09-5f36d8d3cc13,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.974653482437134
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/192.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/9fc3e065-602f-4dea-b385-1461c8c8881f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2873.1450917720795
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/87.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707203407/results/5d45c054-f088-4079-aec5-38fbdd5a447c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.19907259941101
