port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/69.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/e0c4dc6e-da72-4a4e-abf6-08806a91dea0,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,11.969289779663086
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/68.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/c95794c9-4230-4cbd-848c-0a33619566bc,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,12.090025186538696
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/67.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9ab4b662-44eb-4d25-a5c2-caceed24f195,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,18.62304139137268
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/172.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/60450d99-fa14-44c0-8007-92626f6fbc9f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,334.19923663139343
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/66.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/acb459cf-333a-41e8-84b0-5e828bb573aa,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,18.65577745437622
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/235.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/e042e606-ce46-4967-bad5-0b20d002b52d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3142.166617155075
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/65.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/387e3c39-22f4-4a99-8680-847802d37de5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,18.936384677886963
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/64.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/b14dd81b-5b7d-4bb4-9c70-17c57ebb42c4,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,18.483365297317505
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/157.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a3f8e14c-4b21-40db-94d3-afc16c5838e4,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,313.8006057739258
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/63.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/0d680d0e-53ab-4b02-b0de-092dd9752c7a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,18.967578887939453
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/62.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/5f6ffd0b-aaf9-4dc7-879c-48187f05f7a3,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,18.729318141937256
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/61.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/7d3f02bd-2376-4c74-b3df-3870d9cf6dc1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,20.098174810409546
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/139.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9004ff9d-ca72-4f27-9db0-d3bdb11ff7ab,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.181581258773804
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/60.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8368794c-02b5-46d3-be25-1996b0eb6fdc,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,15.478938579559326
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/164.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/bce3fd8c-58e7-4956-abd0-9c491f611167,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,337.09798765182495
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/227.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/75fe643c-baa2-4b80-b942-f382ed33cc09,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2892.340978384018
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/146.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a4fc7d52-48b4-4e60-bf79-a674db220861,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,71.64823341369629
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/209.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/5392f0a1-4733-45bb-af66-d7aa9c9d9d5f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3278.3389036655426
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/171.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/27f4266f-9dab-4876-89b1-971d08d9fab5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,292.3532829284668
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/234.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/06ac493a-5332-4625-aef6-0801f56cfa8c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3284.2210869789124
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/128.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2d9851d3-94cc-4316-88fe-fca7c1ed6181,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.079012393951416
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/153.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/d9db0817-8da9-4a5c-a878-8bb1fd7069bf,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,319.8090124130249
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/216.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/722cc3b5-6b57-4afa-ba74-d06c76aca91e,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3015.7175645828247
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/241.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9503e962-514e-491c-b534-23cb46b8f849,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2818.035243988037
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/135.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/c05750b2-1d0f-46e4-bb6b-470d2a0f8492,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.415332078933716
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/160.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/aa4fe422-f0b0-4814-bd2e-889cef280b2a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,336.62841176986694
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/223.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/1bc69b9a-f313-4057-9c11-2e32830618ba,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2885.224196434021
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/99.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/7cffd2aa-18d9-4a89-abd6-d05379259fd5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,47.82937788963318
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/98.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/61096b4c-10d2-40f8-a052-4815c9ef3c4b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.5224928855896
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/97.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/72c4ac18-1974-49d1-9c77-9bf00dcc1871,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.908549308776855
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/205.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9e61201c-4e13-43f2-a518-2e0ca52f067e,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3068.3288609981537
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/96.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/0748585f-28ee-49e0-994b-d3ba8a545bdf,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.50067734718323
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/95.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/67440f45-157a-4fee-90c2-1a190f661d46,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.67532825469971
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/127.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2ce0eccf-38dd-4dec-b281-7ac89c83e01f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,39.759894132614136
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/230.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9d0237e9-320c-42e9-8d70-baf517e9f7b6,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3019.5065207481384
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/94.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a9e0d95c-a7a0-48da-b035-36f61e755e26,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.585402965545654
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/93.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8dffb1f9-7e64-4256-897c-dc64dc51ceff,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.497729778289795
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/92.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2204cafc-bbcb-4428-b549-999aa13e04c2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.42212176322937
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/91.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a256dc1e-869a-4b0d-aad4-50cb7717af71,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,45.56565999984741
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/109.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/8fa39e9f-eaf0-4178-b56a-307bf4adebce,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,34.65066075325012
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/90.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/edcbd472-0190-4687-9d3c-9764c08bb004,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,36.93090581893921
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/134.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/0bbf1a07-831a-4dc4-9c4c-9d0ffa562fc2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.59649991989136
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/222.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/b8b6d80d-61a4-41e5-9d64-ac1dc4cdaf37,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2896.368811607361
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/116.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/3ae772ca-5470-484c-9081-ef8fc480b49b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,42.69571018218994
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/141.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/79256939-0560-4106-93a7-41374e466135,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,72.70441102981567
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/204.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/411b6888-e580-4d88-872e-d97fe56ed87a,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3377.0775027275085
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/123.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/fa6807f0-9398-4536-922f-780050cfe602,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.76110053062439
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/59.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/6d440aeb-64bf-4316-a279-d5df0da05521,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,15.123719930648804
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/58.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/e9e0277c-167e-412d-a776-cb8dd2bc6626,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.932807683944702
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/57.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/ac26c634-e48c-4901-96dc-27497a1ca515,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,15.399081707000732
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/211.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a3041ddd-e008-4f04-8cb4-6ef19e03bd45,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3041.178071975708
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/56.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/b37c9381-00f8-4e98-8b41-1e0d4186e673,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.95484709739685
