port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/195.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/a00f3b2d-be5b-4d42-8198-b7b5f92713e2,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,278.0127396583557
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/10.json,1,True,mpi,/local,1,96,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/c0ddf96a-b2b9-4f08-a55c-582fcbd15a2a,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,4442.15393614769
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/103.json,1,True,mpi,/local,4,24,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0b85d84f-98f4-46c0-bdd3-9578dc62de94,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,833.9918658733368
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/187.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/5256b4b9-8a38-4f62-bb53-2fb5ca97190c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,241.24145460128784
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/110.json,1,True,mpi,/local,4,24,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/8b5dd7e5-2bfa-4841-93a4-ef87b5fe5ef8,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,839.7959976196289
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/169.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/e7676777-a203-4e69-9501-ca00f203af46,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,228.26146697998047
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/194.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/3a1c66b0-f8dc-4cf5-834c-29dc87a60837,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,273.6748044490814
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/102.json,1,True,mpi,/local,4,24,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/48c8c0d0-0783-46d2-b4ca-7656127395b2,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,842.363367319107
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/176.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/e18149f1-2225-4cda-9d12-1b896a744788,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,231.92739868164062
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/239.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0b94689c-c9b3-4357-8ccb-587d4bfb911c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,152.0057077407837
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/158.json,1,True,mpi,/local,8,12,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/f3b4b7ff-5d6a-4186-a092-8c0e6e695c00,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,469.6396367549896
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/183.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/058d73e7-4864-40e4-a0eb-47f999c0a17d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,247.11512804031372
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/165.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/95b298e2-cde4-4f81-a55b-50f5e756ad8d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,240.51573252677917
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/228.json,1,True,mpi,/local,32,3,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/4a09bc05-4382-4bc2-914e-e47ca9e4fa25,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,144.6992325782776
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/190.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/83784087-fae1-4049-b800-1048c50c6ce4,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,245.47416377067566
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/69.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/664a23dd-1855-4c97-81a2-a7839029f249,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1645.1989402770996
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/68.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0983ff45-0774-420a-9ea1-47b0cb9dd27f,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1638.4951171875
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/67.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/f7ba39a2-b262-4d32-857a-b1a1ff2a5544,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1639.4622240066528
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/172.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/fbe32b35-f2b9-4939-8b65-420128588423,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,242.14744186401367
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/66.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/ded00805-bd2c-4e1a-b07f-61548478adaa,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1662.0668230056763
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/235.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/28d9b617-9c42-4230-91ce-d736d5d5d895,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,145.88746166229248
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/65.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/fd231bfd-a903-4eb7-bb43-abe8c3897cbb,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1630.345543384552
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/64.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/54c237f4-08bc-4a42-9b1c-4f0de4b912d4,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1629.7591292858124
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/157.json,1,True,mpi,/local,8,12,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/e8754093-e54d-49a0-abba-59003c145b6d,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,466.5714302062988
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/63.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/049e8e8c-b8a2-4178-bdaf-7089839c5617,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1679.1864700317383
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/62.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/af9128ff-57bf-4229-97c4-e97fda50de1a,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1642.3426542282104
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/61.json,1,True,mpi,/local,2,48,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/2510d77d-9e13-4404-9f25-97fea1034c67,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1803.2622375488281
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/139.json,1,True,mpi,/local,8,12,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/440618f7-1713-4453-ad6a-838133623d8e,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,437.407160282135
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/60.json,1,True,mpi,/local,2,48,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/babc39b0-b0df-4da6-bd20-c7a1841ebb0c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,1643.0424871444702
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/164.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/778f0b22-bb52-4298-8445-f64d52542742,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,233.16623377799988
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/227.json,1,True,mpi,/local,32,3,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/3f253eb0-d3d0-4c0c-8c33-c1e154fa953a,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,158.5429916381836
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/146.json,1,True,mpi,/local,8,12,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/5f325a06-2c97-48f9-bccb-ec8283bfe24b,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,434.5496826171875
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/209.json,1,True,mpi,/local,32,3,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/6d6050d1-45d2-4337-975c-c1fcd2fc1d8a,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,130.3408055305481
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/171.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/36e37928-5700-48f1-b44f-7bd5174d4d0b,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,237.0924036502838
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/234.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/b07b2054-656a-4eca-9973-1d778d5beaef,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,149.2889723777771
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/128.json,1,True,mpi,/local,8,12,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0102cf7a-6dd9-4c60-999c-5f55c132ac44,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,440.7991795539856
