port,report,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,walltime,project,job_extra,runtime
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/103.json,1,True,mpi,/local_scratch/,4,30,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/e5011a91-0683-4ae2-ac43-c42a9a43debd,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],205.9998061656952
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/110.json,1,True,mpi,/local_scratch/,8,15,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/b2ee3701-71f0-4bc2-a439-97c9de2a87d8,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],124.33352828025818
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/102.json,1,True,mpi,/local_scratch/,4,30,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/31dc7d9c-bf6e-4bfb-baa7-cdadb013fb7b,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],220.30307340621948
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/69.json,1,True,mpi,/local_scratch/,2,60,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/1d1a088f-c236-4f11-9161-4f9161f143d4,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],382.18093037605286
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/68.json,1,True,mpi,/local_scratch/,2,60,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/3a7f1801-4668-4e2f-bab9-ce8b0f686d52,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],386.15048122406006
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/67.json,1,True,mpi,/local_scratch/,2,60,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/9f8d3c8f-3488-4e7c-99a7-1ddf5d635c4e,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],381.7264926433563
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/66.json,1,True,mpi,/local_scratch/,2,60,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/0b0abd27-0ac9-4f4c-b274-2e55b3110e87,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],381.9631290435791
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/65.json,1,True,mpi,/local_scratch/,1,120,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/59572890-ce4a-4ef7-a6aa-9cb0b68dfaad,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],750.1388447284698
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/64.json,1,True,mpi,/local_scratch/,1,120,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/e384125d-a601-46a3-9314-0d1343809bf4,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],744.0394158363342
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/63.json,1,True,mpi,/local_scratch/,1,120,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/7f5ace34-de4c-4ddc-a742-7809197cd9d0,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],749.4450707435608
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/62.json,1,True,mpi,/local_scratch/,1,120,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/50cfea15-e96d-48c8-80e7-3ff77edb9e1e,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],746.8857333660126
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/61.json,1,True,mpi,/local_scratch/,1,120,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/24c78070-7851-4c44-b977-4864cf5843c1,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],746.7104420661926
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/139.json,1,True,mpi,/local_scratch/,8,15,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/bbd93892-9394-4309-95d5-b81d02dbaa90,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],124.52295088768005
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/60.json,1,True,mpi,/local_scratch/,26,4,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/e4b2d7d6-aa5b-41b0-bf93-bbb6c750be41,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],66.2309262752533
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/146.json,1,True,mpi,/local_scratch/,26,4,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/6a90ada1-9b6c-472a-a57b-54babc368876,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],129.97510957717896
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/128.json,1,True,mpi,/local_scratch/,2,60,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/3f5b01dc-6821-4b5a-bd2e-4d5f1f3e802d,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],387.5432982444763
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/135.json,1,True,mpi,/local_scratch/,4,30,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/eb30b4d0-d5ca-48a2-83ab-93ac55a9298a,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],223.33303928375244
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/99.json,1,True,mpi,/local_scratch/,2,60,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/9128a576-2338-498d-ae2f-dc7795a3a792,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],386.671267747879
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/98.json,1,True,mpi,/local_scratch/,2,60,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/e29176f8-a0f5-4730-ade7-01cd8103cb1e,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],387.50001335144043
